"RF","tree_id","dataset"
14,6791,"independent"
12,6792,"independent"
12,6793,"independent"
12,6794,"independent"
8,6795,"independent"
12,6796,"independent"
14,6797,"independent"
10,6798,"independent"
14,6799,"independent"
16,6800,"independent"
12,6801,"independent"
16,6802,"independent"
6,6803,"independent"
10,6804,"independent"
8,6805,"independent"
10,6806,"independent"
12,6807,"independent"
10,6808,"independent"
14,6809,"independent"
18,6810,"independent"
12,6811,"independent"
16,6812,"independent"
10,6813,"independent"
10,6814,"independent"
14,6815,"independent"
10,6816,"independent"
16,6817,"independent"
16,6818,"independent"
12,6819,"independent"
12,6820,"independent"
12,6821,"independent"
10,6822,"independent"
14,6823,"independent"
14,6824,"independent"
12,6825,"independent"
12,6826,"independent"
12,6827,"independent"
16,6828,"independent"
14,6829,"independent"
14,6830,"independent"
14,6831,"independent"
6,6832,"independent"
12,6833,"independent"
8,6834,"independent"
14,6835,"independent"
14,6836,"independent"
14,6837,"independent"
8,6838,"independent"
6,6839,"independent"
10,6840,"independent"
12,6841,"independent"
8,6842,"independent"
14,6843,"independent"
12,6844,"independent"
6,6845,"independent"
10,6846,"independent"
14,6847,"independent"
8,6848,"independent"
12,6849,"independent"
14,6850,"independent"
8,6851,"independent"
16,6852,"independent"
16,6853,"independent"
12,6854,"independent"
12,6855,"independent"
12,6856,"independent"
12,6857,"independent"
12,6858,"independent"
12,6859,"independent"
8,6860,"independent"
14,6861,"independent"
12,6862,"independent"
10,6863,"independent"
8,6864,"independent"
10,6865,"independent"
14,6866,"independent"
6,6867,"independent"
8,6868,"independent"
6,6869,"independent"
8,6870,"independent"
16,6871,"independent"
14,6872,"independent"
14,6873,"independent"
12,6874,"independent"
12,6875,"independent"
16,6876,"independent"
12,6877,"independent"
6,6878,"independent"
10,6879,"independent"
18,6880,"independent"
18,6881,"independent"
10,6882,"independent"
8,6883,"independent"
12,6884,"independent"
10,6885,"independent"
16,6886,"independent"
12,6887,"independent"
14,6888,"independent"
16,6889,"independent"
10,6890,"independent"
12,6891,"independent"
12,6892,"independent"
16,6893,"independent"
8,6894,"independent"
12,6895,"independent"
12,6896,"independent"
14,6897,"independent"
8,6898,"independent"
8,6899,"independent"
10,6900,"independent"
8,6901,"independent"
10,6902,"independent"
12,6903,"independent"
12,6904,"independent"
10,6905,"independent"
14,6906,"independent"
10,6907,"independent"
16,6908,"independent"
4,6909,"independent"
14,6910,"independent"
12,6911,"independent"
12,6912,"independent"
14,6913,"independent"
12,6914,"independent"
14,6915,"independent"
18,6916,"independent"
12,6917,"independent"
12,6918,"independent"
10,6919,"independent"
10,6920,"independent"
6,6921,"independent"
10,6922,"independent"
16,6923,"independent"
14,6924,"independent"
16,6925,"independent"
12,6926,"independent"
8,6927,"independent"
10,6928,"independent"
14,6929,"independent"
16,6930,"independent"
8,6931,"independent"
8,6932,"independent"
10,6933,"independent"
10,6934,"independent"
12,6935,"independent"
10,6936,"independent"
14,6937,"independent"
12,6938,"independent"
10,6939,"independent"
8,6940,"independent"
8,6941,"independent"
12,6942,"independent"
8,6943,"independent"
12,6944,"independent"
12,6945,"independent"
12,6946,"independent"
14,6947,"independent"
12,6948,"independent"
10,6949,"independent"
10,6950,"independent"
6,6951,"independent"
14,6952,"independent"
14,6953,"independent"
8,6954,"independent"
12,6955,"independent"
14,6956,"independent"
16,6957,"independent"
10,6958,"independent"
14,6959,"independent"
12,6960,"independent"
14,6961,"independent"
8,6962,"independent"
8,6963,"independent"
10,6964,"independent"
12,6965,"independent"
14,6966,"independent"
10,6967,"independent"
10,6968,"independent"
10,6969,"independent"
10,6970,"independent"
18,6971,"independent"
14,6972,"independent"
10,6973,"independent"
16,6974,"independent"
14,6975,"independent"
16,6976,"independent"
16,6977,"independent"
10,6978,"independent"
6,6979,"independent"
14,6980,"independent"
16,6981,"independent"
12,6982,"independent"
8,6983,"independent"
16,6984,"independent"
8,6985,"independent"
10,6986,"independent"
10,6987,"independent"
6,6988,"independent"
14,6989,"independent"
10,6990,"independent"
10,6991,"independent"
6,6992,"independent"
14,6993,"independent"
4,6994,"independent"
16,6995,"independent"
14,6996,"independent"
10,6997,"independent"
14,6998,"independent"
14,6999,"independent"
16,7000,"independent"
12,7001,"independent"
12,7002,"independent"
6,7003,"independent"
14,7004,"independent"
12,7005,"independent"
16,7006,"independent"
12,7007,"independent"
14,7008,"independent"
8,7009,"independent"
14,7010,"independent"
22,7011,"independent"
12,7012,"independent"
14,7013,"independent"
8,7014,"independent"
16,7015,"independent"
12,7016,"independent"
8,7017,"independent"
16,7018,"independent"
20,7019,"independent"
10,7020,"independent"
10,7021,"independent"
6,7022,"independent"
8,7023,"independent"
6,7024,"independent"
16,7025,"independent"
12,7026,"independent"
12,7027,"independent"
14,7028,"independent"
8,7029,"independent"
12,7030,"independent"
14,7031,"independent"
12,7032,"independent"
14,7033,"independent"
12,7034,"independent"
16,7035,"independent"
16,7036,"independent"
14,7037,"independent"
8,7038,"independent"
12,7039,"independent"
14,7040,"independent"
14,7041,"independent"
8,7042,"independent"
10,7043,"independent"
6,7044,"independent"
16,7045,"independent"
12,7046,"independent"
6,7047,"independent"
10,7048,"independent"
14,7049,"independent"
10,7050,"independent"
8,7051,"independent"
8,7052,"independent"
12,7053,"independent"
12,7054,"independent"
14,7055,"independent"
14,7056,"independent"
12,7057,"independent"
8,7058,"independent"
12,7059,"independent"
16,7060,"independent"
10,7061,"independent"
10,7062,"independent"
16,7063,"independent"
10,7064,"independent"
10,7065,"independent"
16,7066,"independent"
6,7067,"independent"
14,7068,"independent"
18,7069,"independent"
14,7070,"independent"
12,7071,"independent"
14,7072,"independent"
12,7073,"independent"
8,7074,"independent"
16,7075,"independent"
10,7076,"independent"
8,7077,"independent"
10,7078,"independent"
12,7079,"independent"
8,7080,"independent"
10,7081,"independent"
8,7082,"independent"
10,7083,"independent"
8,7084,"independent"
12,7085,"independent"
8,7086,"independent"
12,7087,"independent"
12,7088,"independent"
14,7089,"independent"
10,7090,"independent"
14,7091,"independent"
14,7092,"independent"
12,7093,"independent"
14,7094,"independent"
8,7095,"independent"
12,7096,"independent"
16,7097,"independent"
12,7098,"independent"
8,7099,"independent"
6,7100,"independent"
8,7101,"independent"
8,7102,"independent"
10,7103,"independent"
12,7104,"independent"
18,7105,"independent"
16,7106,"independent"
16,7107,"independent"
14,7108,"independent"
14,7109,"independent"
14,7110,"independent"
6,7111,"independent"
10,7112,"independent"
12,7113,"independent"
8,7114,"independent"
14,7115,"independent"
10,7116,"independent"
6,7117,"independent"
8,7118,"independent"
10,7119,"independent"
12,7120,"independent"
14,7121,"independent"
10,7122,"independent"
14,7123,"independent"
10,7124,"independent"
12,7125,"independent"
8,7126,"independent"
14,7127,"independent"
12,7128,"independent"
10,7129,"independent"
8,7130,"independent"
6,7131,"independent"
8,7132,"independent"
6,7133,"independent"
16,7134,"independent"
16,7135,"independent"
14,7136,"independent"
8,7137,"independent"
14,7138,"independent"
10,7139,"independent"
14,7140,"independent"
8,7141,"independent"
6,7142,"independent"
12,7143,"independent"
10,7144,"independent"
12,7145,"independent"
8,7146,"independent"
12,7147,"independent"
10,7148,"independent"
10,7149,"independent"
14,7150,"independent"
8,7151,"independent"
14,7152,"independent"
16,7153,"independent"
12,7154,"independent"
10,7155,"independent"
12,7156,"independent"
14,7157,"independent"
14,7158,"independent"
14,7159,"independent"
14,7160,"independent"
10,7161,"independent"
12,7162,"independent"
12,7163,"independent"
8,7164,"independent"
6,7165,"independent"
16,7166,"independent"
8,7167,"independent"
14,7168,"independent"
10,7169,"independent"
14,7170,"independent"
14,7171,"independent"
14,7172,"independent"
8,7173,"independent"
12,7174,"independent"
8,7175,"independent"
12,7176,"independent"
16,7177,"independent"
16,7178,"independent"
12,7179,"independent"
12,7180,"independent"
10,7181,"independent"
12,7182,"independent"
12,7183,"independent"
12,7184,"independent"
18,7185,"independent"
14,7186,"independent"
12,7187,"independent"
10,7188,"independent"
12,7189,"independent"
14,7190,"independent"
8,7191,"independent"
10,7192,"independent"
8,7193,"independent"
10,7194,"independent"
12,7195,"independent"
10,7196,"independent"
10,7197,"independent"
14,7198,"independent"
8,7199,"independent"
8,7200,"independent"
14,7201,"independent"
12,7202,"independent"
12,7203,"independent"
12,7204,"independent"
12,7205,"independent"
16,7206,"independent"
10,7207,"independent"
10,7208,"independent"
10,7209,"independent"
8,7210,"independent"
8,7211,"independent"
6,7212,"independent"
8,7213,"independent"
12,7214,"independent"
12,7215,"independent"
8,7216,"independent"
12,7217,"independent"
16,7218,"independent"
10,7219,"independent"
12,7220,"independent"
14,7221,"independent"
10,7222,"independent"
12,7223,"independent"
8,7224,"independent"
12,7225,"independent"
12,7226,"independent"
14,7227,"independent"
14,7228,"independent"
12,7229,"independent"
12,7230,"independent"
10,7231,"independent"
10,7232,"independent"
8,7233,"independent"
6,7234,"independent"
14,7235,"independent"
12,7236,"independent"
18,7237,"independent"
14,7238,"independent"
12,7239,"independent"
14,7240,"independent"
12,7241,"independent"
12,7242,"independent"
8,7243,"independent"
16,7244,"independent"
12,7245,"independent"
14,7246,"independent"
14,7247,"independent"
12,7248,"independent"
12,7249,"independent"
14,7250,"independent"
12,7251,"independent"
12,7252,"independent"
10,7253,"independent"
8,7254,"independent"
14,7255,"independent"
8,7256,"independent"
12,7257,"independent"
14,7258,"independent"
10,7259,"independent"
14,7260,"independent"
16,7261,"independent"
12,7262,"independent"
14,7263,"independent"
16,7264,"independent"
12,7265,"independent"
12,7266,"independent"
10,7267,"independent"
16,7268,"independent"
12,7269,"independent"
12,7270,"independent"
10,7271,"independent"
14,7272,"independent"
6,7273,"independent"
14,7274,"independent"
8,7275,"independent"
10,7276,"independent"
12,7277,"independent"
14,7278,"independent"
12,7279,"independent"
14,7280,"independent"
16,7281,"independent"
10,7282,"independent"
16,7283,"independent"
12,7284,"independent"
10,7285,"independent"
8,7286,"independent"
4,7287,"independent"
6,7288,"independent"
10,7289,"independent"
14,7290,"independent"
4,7291,"independent"
12,7292,"independent"
18,7293,"independent"
8,7294,"independent"
10,7295,"independent"
10,7296,"independent"
14,7297,"independent"
6,7298,"independent"
8,7299,"independent"
14,7300,"independent"
14,7301,"independent"
16,7302,"independent"
12,7303,"independent"
16,7304,"independent"
16,7305,"independent"
14,7306,"independent"
10,7307,"independent"
12,7308,"independent"
14,7309,"independent"
10,7310,"independent"
8,7311,"independent"
10,7312,"independent"
12,7313,"independent"
12,7314,"independent"
10,7315,"independent"
12,7316,"independent"
10,7317,"independent"
8,7318,"independent"
12,7319,"independent"
12,7320,"independent"
8,7321,"independent"
14,7322,"independent"
18,7323,"independent"
10,7324,"independent"
18,7325,"independent"
10,7326,"independent"
10,7327,"independent"
10,7328,"independent"
10,7329,"independent"
14,7330,"independent"
10,7331,"independent"
14,7332,"independent"
14,7333,"independent"
10,7334,"independent"
12,7335,"independent"
14,7336,"independent"
8,7337,"independent"
16,7338,"independent"
12,7339,"independent"
10,7340,"independent"
12,7341,"independent"
10,7342,"independent"
16,7343,"independent"
10,7344,"independent"
10,7345,"independent"
12,7346,"independent"
10,7347,"independent"
6,7348,"independent"
10,7349,"independent"
12,7350,"independent"
8,7351,"independent"
12,7352,"independent"
14,7353,"independent"
12,7354,"independent"
10,7355,"independent"
14,7356,"independent"
12,7357,"independent"
14,7358,"independent"
12,7359,"independent"
10,7360,"independent"
14,7361,"independent"
14,7362,"independent"
12,7363,"independent"
12,7364,"independent"
12,7365,"independent"
14,7366,"independent"
10,7367,"independent"
10,7368,"independent"
10,7369,"independent"
12,7370,"independent"
8,7371,"independent"
14,7372,"independent"
8,7373,"independent"
10,7374,"independent"
10,7375,"independent"
14,7376,"independent"
12,7377,"independent"
14,7378,"independent"
12,7379,"independent"
10,7380,"independent"
14,7381,"independent"
12,7382,"independent"
8,7383,"independent"
4,7384,"independent"
6,7385,"independent"
14,7386,"independent"
14,7387,"independent"
16,7388,"independent"
14,7389,"independent"
10,7390,"independent"
16,7391,"independent"
12,7392,"independent"
16,7393,"independent"
14,7394,"independent"
6,7395,"independent"
10,7396,"independent"
18,7397,"independent"
12,7398,"independent"
10,7399,"independent"
14,7400,"independent"
12,7401,"independent"
12,7402,"independent"
8,7403,"independent"
8,7404,"independent"
14,7405,"independent"
10,7406,"independent"
14,7407,"independent"
8,7408,"independent"
4,7409,"independent"
10,7410,"independent"
10,7411,"independent"
8,7412,"independent"
14,7413,"independent"
10,7414,"independent"
6,7415,"independent"
10,7416,"independent"
10,7417,"independent"
16,7418,"independent"
18,7419,"independent"
14,7420,"independent"
20,7421,"independent"
12,7422,"independent"
10,7423,"independent"
12,7424,"independent"
14,7425,"independent"
8,7426,"independent"
10,7427,"independent"
12,7428,"independent"
6,7429,"independent"
12,7430,"independent"
12,7431,"independent"
16,7432,"independent"
6,7433,"independent"
10,7434,"independent"
12,7435,"independent"
14,7436,"independent"
12,7437,"independent"
12,7438,"independent"
8,7439,"independent"
10,7440,"independent"
6,7441,"independent"
16,7442,"independent"
12,7443,"independent"
12,7444,"independent"
12,7445,"independent"
10,7446,"independent"
14,7447,"independent"
6,7448,"independent"
14,7449,"independent"
18,7450,"independent"
8,7451,"independent"
10,7452,"independent"
10,7453,"independent"
10,7454,"independent"
18,7455,"independent"
10,7456,"independent"
16,7457,"independent"
14,7458,"independent"
10,7459,"independent"
6,7460,"independent"
4,7461,"independent"
14,7462,"independent"
12,7463,"independent"
12,7464,"independent"
14,7465,"independent"
10,7466,"independent"
12,7467,"independent"
4,7468,"independent"
10,7469,"independent"
16,7470,"independent"
8,7471,"independent"
14,7472,"independent"
8,7473,"independent"
12,7474,"independent"
10,7475,"independent"
16,7476,"independent"
12,7477,"independent"
12,7478,"independent"
14,7479,"independent"
10,7480,"independent"
10,7481,"independent"
16,7482,"independent"
10,7483,"independent"
10,7484,"independent"
10,7485,"independent"
10,7486,"independent"
14,7487,"independent"
6,7488,"independent"
14,7489,"independent"
8,7490,"independent"
12,7491,"independent"
10,7492,"independent"
14,7493,"independent"
8,7494,"independent"
8,7495,"independent"
14,7496,"independent"
12,7497,"independent"
8,7498,"independent"
10,7499,"independent"
14,7500,"independent"
10,7501,"independent"
10,7502,"independent"
14,7503,"independent"
6,7504,"independent"
14,7505,"independent"
14,7506,"independent"
10,7507,"independent"
14,7508,"independent"
16,7509,"independent"
10,7510,"independent"
12,7511,"independent"
10,7512,"independent"
6,7513,"independent"
14,7514,"independent"
10,7515,"independent"
10,7516,"independent"
12,7517,"independent"
16,7518,"independent"
14,7519,"independent"
18,7520,"independent"
10,7521,"independent"
14,7522,"independent"
6,7523,"independent"
12,7524,"independent"
14,7525,"independent"
16,7526,"independent"
12,7527,"independent"
12,7528,"independent"
12,7529,"independent"
10,7530,"independent"
12,7531,"independent"
14,7532,"independent"
12,7533,"independent"
12,7534,"independent"
18,7535,"independent"
12,7536,"independent"
16,7537,"independent"
14,7538,"independent"
6,7539,"independent"
10,7540,"independent"
16,7541,"independent"
14,7542,"independent"
12,7543,"independent"
10,7544,"independent"
12,7545,"independent"
8,7546,"independent"
8,7547,"independent"
14,7548,"independent"
14,7549,"independent"
12,7550,"independent"
12,7551,"independent"
8,7552,"independent"
10,7553,"independent"
16,7554,"independent"
12,7555,"independent"
16,7556,"independent"
8,7557,"independent"
10,7558,"independent"
8,7559,"independent"
12,7560,"independent"
14,7561,"independent"
12,7562,"independent"
10,7563,"independent"
14,7564,"independent"
14,7565,"independent"
6,7566,"independent"
10,7567,"independent"
14,7568,"independent"
14,7569,"independent"
14,7570,"independent"
14,7571,"independent"
12,7572,"independent"
10,7573,"independent"
10,7574,"independent"
12,7575,"independent"
12,7576,"independent"
16,7577,"independent"
16,7578,"independent"
16,7579,"independent"
10,7580,"independent"
10,7581,"independent"
12,7582,"independent"
12,7583,"independent"
8,7584,"independent"
8,7585,"independent"
14,7586,"independent"
12,7587,"independent"
8,7588,"independent"
14,7589,"independent"
6,7590,"independent"
8,7591,"independent"
12,7592,"independent"
10,7593,"independent"
10,7594,"independent"
14,7595,"independent"
12,7596,"independent"
14,7597,"independent"
14,7598,"independent"
6,7599,"independent"
14,7600,"independent"
14,7601,"independent"
10,7602,"independent"
12,7603,"independent"
12,7604,"independent"
12,7605,"independent"
8,7606,"independent"
12,7607,"independent"
10,7608,"independent"
8,7609,"independent"
10,7610,"independent"
12,7611,"independent"
10,7612,"independent"
8,7613,"independent"
12,7614,"independent"
12,7615,"independent"
14,7616,"independent"
10,7617,"independent"
12,7618,"independent"
12,7619,"independent"
10,7620,"independent"
14,7621,"independent"
12,7622,"independent"
14,7623,"independent"
14,7624,"independent"
12,7625,"independent"
14,7626,"independent"
10,7627,"independent"
10,7628,"independent"
8,7629,"independent"
16,7630,"independent"
8,7631,"independent"
10,7632,"independent"
18,7633,"independent"
18,7634,"independent"
14,7635,"independent"
14,7636,"independent"
16,7637,"independent"
12,7638,"independent"
8,7639,"independent"
10,7640,"independent"
10,7641,"independent"
10,7642,"independent"
10,7643,"independent"
14,7644,"independent"
14,7645,"independent"
8,7646,"independent"
12,7647,"independent"
12,7648,"independent"
12,7649,"independent"
12,7650,"independent"
12,7651,"independent"
6,7652,"independent"
18,7653,"independent"
14,7654,"independent"
12,7655,"independent"
12,7656,"independent"
14,7657,"independent"
8,7658,"independent"
6,7659,"independent"
12,7660,"independent"
10,7661,"independent"
14,7662,"independent"
18,7663,"independent"
10,7664,"independent"
8,7665,"independent"
10,7666,"independent"
12,7667,"independent"
12,7668,"independent"
10,7669,"independent"
12,7670,"independent"
4,7671,"independent"
14,7672,"independent"
10,7673,"independent"
14,7674,"independent"
16,7675,"independent"
8,7676,"independent"
14,7677,"independent"
12,7678,"independent"
8,7679,"independent"
14,7680,"independent"
14,7681,"independent"
8,7682,"independent"
10,7683,"independent"
12,7684,"independent"
12,7685,"independent"
8,7686,"independent"
16,7687,"independent"
10,7688,"independent"
10,7689,"independent"
12,7690,"independent"
10,7691,"independent"
16,7692,"independent"
8,7693,"independent"
8,7694,"independent"
10,7695,"independent"
16,7696,"independent"
10,7697,"independent"
14,7698,"independent"
10,7699,"independent"
16,7700,"independent"
10,7701,"independent"
6,7702,"independent"
16,7703,"independent"
10,7704,"independent"
12,7705,"independent"
12,7706,"independent"
14,7707,"independent"
12,7708,"independent"
10,7709,"independent"
10,7710,"independent"
8,7711,"independent"
12,7712,"independent"
12,7713,"independent"
8,7714,"independent"
12,7715,"independent"
10,7716,"independent"
16,7717,"independent"
8,7718,"independent"
6,7719,"independent"
14,7720,"independent"
12,7721,"independent"
12,7722,"independent"
10,7723,"independent"
10,7724,"independent"
14,7725,"independent"
14,7726,"independent"
12,7727,"independent"
10,7728,"independent"
16,7729,"independent"
12,7730,"independent"
8,7731,"independent"
16,7732,"independent"
14,7733,"independent"
12,7734,"independent"
10,7735,"independent"
6,7736,"independent"
14,7737,"independent"
6,7738,"independent"
14,7739,"independent"
12,7740,"independent"
16,7741,"independent"
12,7742,"independent"
10,7743,"independent"
14,7744,"independent"
10,7745,"independent"
14,7746,"independent"
8,7747,"independent"
14,7748,"independent"
12,7749,"independent"
12,7750,"independent"
8,7751,"independent"
10,7752,"independent"
6,7753,"independent"
10,7754,"independent"
6,7755,"independent"
16,7756,"independent"
10,7757,"independent"
8,7758,"independent"
12,7759,"independent"
12,7760,"independent"
12,7761,"independent"
10,7762,"independent"
12,7763,"independent"
12,7764,"independent"
12,7765,"independent"
14,7766,"independent"
8,7767,"independent"
8,7768,"independent"
14,7769,"independent"
16,7770,"independent"
16,7771,"independent"
10,7772,"independent"
14,7773,"independent"
10,7774,"independent"
14,7775,"independent"
12,7776,"independent"
12,7777,"independent"
12,7778,"independent"
10,7779,"independent"
14,7780,"independent"
10,7781,"independent"
8,7782,"independent"
14,7783,"independent"
14,7784,"independent"
12,7785,"independent"
14,7786,"independent"
10,7787,"independent"
10,7788,"independent"
12,7789,"independent"
6,7790,"independent"
8,7791,"independent"
12,7792,"independent"
10,7793,"independent"
8,7794,"independent"
10,7795,"independent"
8,7796,"independent"
8,7797,"independent"
10,7798,"independent"
10,7799,"independent"
12,7800,"independent"
16,7801,"independent"
10,7802,"independent"
6,7803,"independent"
8,7804,"independent"
10,7805,"independent"
14,7806,"independent"
14,7807,"independent"
12,7808,"independent"
8,7809,"independent"
8,7810,"independent"
8,7811,"independent"
8,7812,"independent"
10,7813,"independent"
8,7814,"independent"
8,7815,"independent"
14,7816,"independent"
18,7817,"independent"
14,7818,"independent"
10,7819,"independent"
14,7820,"independent"
10,7821,"independent"
12,7822,"independent"
12,7823,"independent"
10,7824,"independent"
10,7825,"independent"
8,7826,"independent"
10,7827,"independent"
12,7828,"independent"
6,7829,"independent"
8,7830,"independent"
14,7831,"independent"
16,7832,"independent"
8,7833,"independent"
14,7834,"independent"
10,7835,"independent"
14,7836,"independent"
16,7837,"independent"
8,7838,"independent"
14,7839,"independent"
10,7840,"independent"
14,7841,"independent"
14,7842,"independent"
8,7843,"independent"
10,7844,"independent"
12,7845,"independent"
16,7846,"independent"
14,7847,"independent"
12,7848,"independent"
12,7849,"independent"
8,7850,"independent"
10,7851,"independent"
4,7852,"independent"
12,7853,"independent"
12,7854,"independent"
10,7855,"independent"
6,7856,"independent"
12,7857,"independent"
8,7858,"independent"
10,7859,"independent"
6,7860,"independent"
14,7861,"independent"
14,7862,"independent"
14,7863,"independent"
10,7864,"independent"
10,7865,"independent"
8,7866,"independent"
12,7867,"independent"
12,7868,"independent"
18,7869,"independent"
10,7870,"independent"
14,7871,"independent"
14,7872,"independent"
8,7873,"independent"
12,7874,"independent"
12,7875,"independent"
12,7876,"independent"
8,7877,"independent"
16,7878,"independent"
14,7879,"independent"
12,7880,"independent"
12,7881,"independent"
14,7882,"independent"
12,7883,"independent"
12,7884,"independent"
6,7885,"independent"
12,7886,"independent"
12,7887,"independent"
12,7888,"independent"
16,7889,"independent"
6,7890,"independent"
16,7891,"independent"
12,7892,"independent"
6,7893,"independent"
12,7894,"independent"
10,7895,"independent"
10,7896,"independent"
14,7897,"independent"
16,7898,"independent"
14,7899,"independent"
14,7900,"independent"
12,7901,"independent"
8,7902,"independent"
16,7903,"independent"
12,7904,"independent"
10,7905,"independent"
12,7906,"independent"
14,7907,"independent"
16,7908,"independent"
10,7909,"independent"
12,7910,"independent"
8,7911,"independent"
10,7912,"independent"
12,7913,"independent"
14,7914,"independent"
16,7915,"independent"
6,7916,"independent"
12,7917,"independent"
8,7918,"independent"
12,7919,"independent"
12,7920,"independent"
14,7921,"independent"
6,7922,"independent"
14,7923,"independent"
10,7924,"independent"
6,7925,"independent"
8,7926,"independent"
10,7927,"independent"
12,7928,"independent"
10,7929,"independent"
12,7930,"independent"
12,7931,"independent"
6,7932,"independent"
12,7933,"independent"
12,7934,"independent"
8,7935,"independent"
8,7936,"independent"
8,7937,"independent"
8,7938,"independent"
14,7939,"independent"
12,7940,"independent"
12,7941,"independent"
6,7942,"independent"
12,7943,"independent"
10,7944,"independent"
10,7945,"independent"
10,7946,"independent"
6,7947,"independent"
12,7948,"independent"
16,7949,"independent"
18,7950,"independent"
10,7951,"independent"
10,7952,"independent"
14,7953,"independent"
8,7954,"independent"
10,7955,"independent"
14,7956,"independent"
2,7957,"independent"
14,7958,"independent"
8,7959,"independent"
6,7960,"independent"
8,7961,"independent"
10,7962,"independent"
8,7963,"independent"
12,7964,"independent"
6,7965,"independent"
12,7966,"independent"
6,7967,"independent"
8,7968,"independent"
16,7969,"independent"
12,7970,"independent"
12,7971,"independent"
6,7972,"independent"
10,7973,"independent"
16,7974,"independent"
12,7975,"independent"
12,7976,"independent"
8,7977,"independent"
14,7978,"independent"
18,7979,"independent"
6,7980,"independent"
8,7981,"independent"
12,7982,"independent"
14,7983,"independent"
10,7984,"independent"
12,7985,"independent"
14,7986,"independent"
8,7987,"independent"
14,7988,"independent"
6,7989,"independent"
12,7990,"independent"
14,7991,"independent"
6,7992,"independent"
10,7993,"independent"
6,7994,"independent"
8,7995,"independent"
14,7996,"independent"
10,7997,"independent"
12,7998,"independent"
12,7999,"independent"
12,8000,"independent"
16,8001,"independent"
14,8002,"independent"
10,8003,"independent"
16,8004,"independent"
14,8005,"independent"
12,8006,"independent"
12,8007,"independent"
10,8008,"independent"
6,8009,"independent"
8,8010,"independent"
14,8011,"independent"
8,8012,"independent"
14,8013,"independent"
14,8014,"independent"
4,8015,"independent"
12,8016,"independent"
8,8017,"independent"
10,8018,"independent"
12,8019,"independent"
12,8020,"independent"
10,8021,"independent"
10,8022,"independent"
14,8023,"independent"
14,8024,"independent"
12,8025,"independent"
6,8026,"independent"
12,8027,"independent"
16,8028,"independent"
8,8029,"independent"
8,8030,"independent"
8,8031,"independent"
8,8032,"independent"
10,8033,"independent"
8,8034,"independent"
16,8035,"independent"
16,8036,"independent"
12,8037,"independent"
4,8038,"independent"
10,8039,"independent"
10,8040,"independent"
6,8041,"independent"
8,8042,"independent"
16,8043,"independent"
12,8044,"independent"
12,8045,"independent"
8,8046,"independent"
8,8047,"independent"
16,8048,"independent"
8,8049,"independent"
8,8050,"independent"
12,8051,"independent"
16,8052,"independent"
20,8053,"independent"
10,8054,"independent"
10,8055,"independent"
12,8056,"independent"
8,8057,"independent"
10,8058,"independent"
12,8059,"independent"
14,8060,"independent"
8,8061,"independent"
10,8062,"independent"
14,8063,"independent"
8,8064,"independent"
8,8065,"independent"
16,8066,"independent"
12,8067,"independent"
8,8068,"independent"
10,8069,"independent"
10,8070,"independent"
14,8071,"independent"
8,8072,"independent"
10,8073,"independent"
8,8074,"independent"
16,8075,"independent"
14,8076,"independent"
12,8077,"independent"
10,8078,"independent"
10,8079,"independent"
8,8080,"independent"
12,8081,"independent"
14,8082,"independent"
12,8083,"independent"
14,8084,"independent"
12,8085,"independent"
12,8086,"independent"
12,8087,"independent"
10,8088,"independent"
12,8089,"independent"
8,8090,"independent"
12,8091,"independent"
10,8092,"independent"
14,8093,"independent"
16,8094,"independent"
12,8095,"independent"
8,8096,"independent"
10,8097,"independent"
12,8098,"independent"
14,8099,"independent"
12,8100,"independent"
12,8101,"independent"
10,8102,"independent"
16,8103,"independent"
12,8104,"independent"
10,8105,"independent"
12,8106,"independent"
14,8107,"independent"
8,8108,"independent"
14,8109,"independent"
6,8110,"independent"
8,8111,"independent"
12,8112,"independent"
12,8113,"independent"
14,8114,"independent"
12,8115,"independent"
12,8116,"independent"
10,8117,"independent"
20,8118,"independent"
14,8119,"independent"
12,8120,"independent"
12,8121,"independent"
18,8122,"independent"
14,8123,"independent"
20,8124,"independent"
12,8125,"independent"
12,8126,"independent"
16,8127,"independent"
12,8128,"independent"
12,8129,"independent"
16,8130,"independent"
16,8131,"independent"
8,8132,"independent"
6,8133,"independent"
12,8134,"independent"
10,8135,"independent"
16,8136,"independent"
6,8137,"independent"
18,8138,"independent"
10,8139,"independent"
14,8140,"independent"
6,8141,"independent"
12,8142,"independent"
12,8143,"independent"
10,8144,"independent"
10,8145,"independent"
14,8146,"independent"
8,8147,"independent"
10,8148,"independent"
10,8149,"independent"
10,8150,"independent"
14,8151,"independent"
16,8152,"independent"
12,8153,"independent"
12,8154,"independent"
10,8155,"independent"
16,8156,"independent"
8,8157,"independent"
12,8158,"independent"
10,8159,"independent"
8,8160,"independent"
8,8161,"independent"
12,8162,"independent"
10,8163,"independent"
12,8164,"independent"
14,8165,"independent"
16,8166,"independent"
14,8167,"independent"
6,8168,"independent"
8,8169,"independent"
14,8170,"independent"
20,8171,"independent"
8,8172,"independent"
8,8173,"independent"
14,8174,"independent"
12,8175,"independent"
12,8176,"independent"
12,8177,"independent"
12,8178,"independent"
12,8179,"independent"
12,8180,"independent"
14,8181,"independent"
12,8182,"independent"
10,8183,"independent"
16,8184,"independent"
10,8185,"independent"
12,8186,"independent"
12,8187,"independent"
8,8188,"independent"
