meanRF,varRF,meanNRF,varNRF,HighSupportCladesProp,likelihoodESS,priorESS,jointESS,tier,ZIP,leaves,independent_sites
2.6805910454394,3.4358554728487,0.0362242033167486,0.0006274389103083,0.897435897435897,6420.76652635324,5176.44545920495,6316.66130396202,1,"ZIP(0, 0)",40,5000
1.84468392400844,1.88742979175153,0.0249281611352492,0.0003446730810357,0.947368421052632,5800.1397639278,5160.29864274625,5545.64678269994,1,"ZIP(0, 0)",40,10000
0.629930007776914,0.863144095100544,0.008512567672661,0.0001576230999087,0.974358974358974,4203.57712251345,7831.10542615285,4283.06657638259,1,"ZIP(0, 0)",40,50000
69.3354071769803,7.16848952585515,0.936964961851086,0.0013090740551232,0.0294117647058824,2350.20981354191,1048.93168815652,1086.73872361928,1,"ZIP(0, 0)",40,10
33.3587379180091,23.9718483625276,0.450793755648772,0.0043776202269042,0.41025641025641,2.19447306827494,0.89137799282097,1.00646450965102,1,"ZIP(0, 0)",40,50
38.0006665926008,13.915110666716,0.513522521521633,0.0025411085950905,0.361111111111111,1178.78879569836,2.40850827732357,61.9829174064926,1,"ZIP(0, 0)",40,100
9.56115987112543,8.22117572121616,0.129204863123317,0.0015013103946705,0.763157894736842,4733.31472538342,8.04785309357903,2742.87130323735,1,"ZIP(0, 0)",40,500
3.92489723364071,4.73480339221568,0.0530391518059555,0.0008646463462775,0.871794871794872,4753.45744907155,3.50391640900176,870.164944456607,1,"ZIP(0, 0)",40,1000
6.46550383290746,3.35439321556864,0.0873716734176683,0.0006125626763273,0.871794871794872,5680.32264404215,4982.97257878329,5581.14769950015,1,"ZIP(0, 0)",40,5000
2.00044439506721,0.0008886913799701,0.0270330323657732,1.62288418548234e-07,1,5199.4583358109,2174.1280593267,5247.82641400411,1,"ZIP(0, 0)",40,10000
0.0022219753360737,0.0044395067214753,3.00266937307266e-05,8.10720730729619e-07,1,5365.23000954023,8688.87271090418,5360.39171603136,1,"ZIP(0, 0)",40,50000
68.1548716809243,5.91334543075461,0.921011779471951,0.0010798658566023,0.08,2725.0905344255,935.123175611657,1003.83373728113,1,"ZIP(0, 0)",40,10
41.9620042217531,33.3163339382044,0.567054111104772,0.0060840639039818,0.205128205128205,3.31917995802548,0.90338788215686,0.932463069536107,1,"ZIP(0, 0)",40,50
29.2311965337185,14.7875422237035,0.395016169374574,0.0027004277252928,0.41025641025641,5966.34319755993,3004.01072753387,4336.30049457042,1,"ZIP(0, 0)",40,100
7.97733585157205,8.71326405708008,0.107801835832055,0.0015911731294886,0.794871794871795,6550.09706026582,2916.25492746676,5407.17341551615,1,"ZIP(0, 0)",40,500
6.8252416398178,3.68067834438149,0.092232995132673,0.0006721472506175,0.846153846153846,6444.76836556339,3661.08973188331,6192.30284506919,1,"ZIP(0, 0)",40,1000
2.69392289745584,1.93841750916565,0.036404363479133,0.0003539842054721,0.948717948717949,5899.67268235536,2743.27260124788,5651.00803012863,1,"ZIP(0, 0)",40,5000
0.197533607376958,0.356087249564863,0.0026693730726616,6.50268899862789e-05,1,5784.71700182085,7116.39209596865,6292.32626418668,1,"ZIP(0, 0)",40,10000
16.6003777358071,80.7426176350776,0.224329428862259,0.0147448169530821,0.666666666666667,1.60831502382894,1660.2741529737,1.60834763323691,1,"ZIP(0, 0)",40,50000
69.3751805354961,7.71355725906998,0.937502439668866,0.001408611625104,0.0285714285714286,2527.14802542035,1020.32489819046,1090.84480306605,1,"ZIP(0, 0)",40,10
50.3839573380736,11.842782604402,0.680864288352345,0.0021626703075971,0.236842105263158,5919.54798811732,2919.91148113001,3503.26492081827,1,"ZIP(0, 0)",40,50
34.6828130207755,20.4541590193682,0.468686662442912,0.0037352372204836,0.282051282051282,3.27090751926422,3.095367687122,2.67929501524216,1,"ZIP(0, 0)",40,100
12.3626263748472,4.77870972361096,0.167062518579017,0.0008726643030699,0.769230769230769,3637.33327971535,2.96808873200192,194.393502425046,1,"ZIP(0, 0)",40,500
7.26297078102433,6.29894979570171,0.0981482537976261,0.0011502830160156,0.82051282051282,6906.63826601183,3897.75232880192,6458.92255188388,1,"ZIP(0, 0)",40,1000
2.72191978669037,3.14766280289844,0.0367826998201401,0.000574810592202,0.897435897435897,5480.0090689348,4143.23808702695,5358.99158450182,1,"ZIP(0, 0)",40,5000
5.49561159871125,2.31623073979434,0.0742650216042061,0.0004229785865219,0.871794871794872,5549.71782673382,9.58648741285407,2069.36902232607,1,"ZIP(0, 0)",40,10000
0,0,0,0,1,5031.90012685533,7219.67823321406,5292.23895375901,1,"ZIP(0, 0)",40,50000
68.7688034662815,5.90576444592576,0.92930815494975,0.0010784814546979,0.0769230769230769,1837.3777337832,814.231275426846,830.423403445501,1,"ZIP(0, 0)",40,10
34.0111098766804,27.3563210013702,0.459609592928113,0.0049956758585409,0.256410256410256,2.04325896639868,0.857608394309595,0.967269450998836,1,"ZIP(0, 0)",40,50
19.5362737473614,15.9951562912763,0.264003699288668,0.00292095622558,0.538461538461538,6198.45055371997,3174.25149175179,3812.52601363582,1,"ZIP(0, 0)",40,100
9.28896789245639,9.92993272352455,0.125526593141303,0.0018133551357787,0.717948717948718,7051.75325255833,4438.98684721245,6362.37540352674,1,"ZIP(0, 0)",40,500
8.97566937006999,5.51063017689393,0.12129282932527,0.0010063239913977,0.769230769230769,1.85508149161652,1.33321073457624,1.78800255726988,1,"ZIP(0, 0)",40,1000
1.49983335184979,0.828472194447531,0.0202680182682405,0.0001512914891248,0.974358974358974,6872.00851407724,3519.49000786834,6039.64751457103,1,"ZIP(0, 0)",40,5000
2.38773469614487,2.54342287893938,0.0322666850830388,0.000464467289799,0.923076923076923,5360.29751797754,3705.16135859286,5285.74922925767,1,"ZIP(0, 0)",40,10000
0.0039995556049327,0.0079840017775802,5.40480487153079e-05,1.45799886369253e-06,1,4711.50225279446,130.042314410715,4115.72879694086,1,"ZIP(0, 0)",40,50000
68.6365959337851,8.55781169993458,0.927521566672772,0.0015627851899077,0.037037037037037,2466.02540859957,843.270451337088,906.602048351685,1,"ZIP(0, 0)",40,10
35.8011332074214,21.7102253823649,0.483799097397586,0.0039646138390001,0.282051282051282,6078.21474208386,3492.33522991669,3821.81875534523,1,"ZIP(0, 0)",40,50
22.1806465948228,15.2709187374242,0.299738467497605,0.0027886995502966,0.538461538461538,6841.59303171338,2610.46671389537,4096.17072321705,1,"ZIP(0, 0)",40,100
9.88734585046106,7.94419652137417,0.133612781762987,0.0014507298249405,0.794871794871795,7223.75199472286,2893.96418080627,5218.10357422326,1,"ZIP(0, 0)",40,500
5.96422619708921,5.80272009282919,0.0805976513120164,0.0010596640052646,0.846153846153846,7045.74280788032,2810.24516455266,6641.69375887294,1,"ZIP(0, 0)",40,1000
0.861904232863015,1.12414966238319,0.0116473544981489,0.0002052866439706,0.974358974358974,5942.4681526182,5433.09515737638,5803.53070922301,1,"ZIP(0, 0)",40,5000
14.3975113876236,1.62285602834253,0.194560964697616,0.0002963579306688,0.909090909090909,3474.77956567809,3608.71098239368,3546.59547201142,1,"ZIP(0, 0)",40,10000
0.0024441728696811,0.0048829142440963,3.30293631037993e-05,8.91693616525993e-07,1,4356.08097895696,8750.98939363461,4358.05175194686,1,"ZIP(0, 0)",40,50000
68.0511054327297,9.10049905566048,0.919609532874726,0.0016618880671403,0.032258064516129,2491.86030212513,983.306780598477,1071.59727984719,1,"ZIP(0, 0)",40,10
40.9112320853239,31.7255638262415,0.552854487639512,0.005793565344456,0.153846153846154,2.76609829145881,1.83799192419203,1.97505707057694,1,"ZIP(0, 0)",40,50
30.6830352183091,15.532522164204,0.414635611058231,0.0028364722724989,0.41025641025641,1.86352341600272,25.3672466486536,1.90945813533177,1,"ZIP(0, 0)",40,100
17.1974225086102,9.12824224468886,0.232397601467705,0.001666954390922,0.692307692307692,32.5614052349345,51.3822234203108,34.9473138968381,1,"ZIP(0, 0)",40,500
9.03077435840462,4.86049727808021,0.122037491329792,0.0008875999412126,0.82051282051282,6270.81730700437,3697.1996692288,5684.0010626521,1,"ZIP(0, 0)",40,1000
1.54982779691145,1.4293224703428,0.0209436188771818,0.0002610157907857,0.974358974358974,4370.3073036682,1878.74706047875,4328.60992325835,1,"ZIP(0, 0)",40,5000
0.89790023330741,1.38079670160106,0.0121337869365866,0.0002521542552229,0.947368421052632,5566.52960192884,4453.81436133897,5497.54490670275,1,"ZIP(0, 0)",40,10000
13.5027219197867,3.07179814588503,0.182469215132253,0.0005609565642595,0.833333333333333,1907.27549103629,9000.99999999998,1950.1007439787,1,"ZIP(0, 0)",40,50000
61.0187756915898,12.6637585453468,0.824578049886349,0.0023125928680326,0.03125,4046.31352929755,1141.98384696373,1117.67117960324,1,"ZIP(0, 0)",40,10
46.9463392956338,15.2976757644212,0.634409990481538,0.002793585786052,0.222222222222222,4451.39424008164,2152.97364363617,2680.16806034362,1,"ZIP(0, 0)",40,50
28.0535496055994,19.1495765655668,0.379102021697289,0.0034970008337412,0.435897435897436,7060.76562017375,3012.35123085073,4294.56771481147,1,"ZIP(0, 0)",40,100
8.6474836129319,9.38782950042588,0.116857886661242,0.0017143589299535,0.717948717948718,5972.70113613948,3736.11771023464,5057.89746825596,1,"ZIP(0, 0)",40,500
6.95122764137318,4.39417654828476,0.0939355086672052,0.0008024427590001,0.871794871794872,5570.63081123153,4388.61075105529,5102.98100112305,1,"ZIP(0, 0)",40,1000
5.39917786912565,3.3554171018035,0.0729618630962926,0.0006127496533607,0.897435897435897,4951.40453739385,6721.22820331401,4892.63541062488,1,"ZIP(0, 0)",40,5000
0.592378624597267,1.01527079707193,0.0080051165486117,0.0001854037248122,0.948717948717949,5696.74528559809,5081.19990372504,5414.0625958002,1,"ZIP(0, 0)",40,10000
0.0084435062770803,0.0168175881692158,0.0001141014361767,3.07114466201895e-06,1,4329.24167697891,9000.99999999998,4466.12493217595,1,"ZIP(0, 0)",40,50000
67.260304410621,10.7172340851017,0.90892303257596,0.0019571282113041,0.0263157894736842,2134.18660138283,868.446076003944,964.643514618578,1,"ZIP(0, 0)",40,10
35.7844683924008,20.7882076312508,0.483573897194606,0.0037962395236031,0.307692307692308,5673.50635526675,2818.27525253441,3270.1805679453,1,"ZIP(0, 0)",40,50
25.6007110321075,17.4898839388216,0.34595555448794,0.003193915985906,0.435897435897436,3.45886318326566,2.73184077037271,2.67752934087021,1,"ZIP(0, 0)",40,100
11.86757026997,10.6215715290894,0.160372571215811,0.0019396587890959,0.743589743589744,6063.30329882633,1.73868230628742,6.78844418582823,1,"ZIP(0, 0)",40,500
2.25552716364848,2.39958750262317,0.0304800968060606,0.0004382007857237,0.923076923076923,7040.77271451456,3459.60431747456,6334.36798628411,1,"ZIP(0, 0)",40,1000
3.3796244861682,2.85775812564036,0.0456706011644352,0.0005218696357999,0.923076923076923,5608.73941071791,4490.16814509156,6517.66618088896,1,"ZIP(0, 0)",40,5000
1.9006777024775,1.60035620733499,0.0256848338172635,0.0002922491247872,0.948717948717949,6129.19028568267,6674.32245801685,6113.23826824474,1,"ZIP(0, 0)",40,10000
9.02321964226197,1.86179412164081,0.121935400571108,0.0003399916219212,0.918918918918919,3425.07247779512,7470.73867311041,3575.11407652383,1,"ZIP(0, 0)",40,50000
60.5592711920898,17.30806986878,0.818368529622835,0.0031607140008729,0.0512820512820513,2847.28277419196,1134.80480778264,1217.28326712118,1,"ZIP(0, 0)",40,10
32.1490945450506,18.0253239022825,0.434447223581764,0.0032916953802561,0.435897435897436,4801.29889614514,1.61685490760248,22.094538859665,1,"ZIP(0, 0)",40,50
33.0503277413621,20.9744668370181,0.446626050558947,0.0038302532573079,0.307692307692308,7419.05381293162,3448.09111977593,4739.57950943246,1,"ZIP(0, 0)",40,100
12.0222197533607,10.6715062277031,0.162462429099469,0.0019487776164541,0.717948717948718,7112.89082327856,1699.72486668174,4798.11305734125,1,"ZIP(0, 0)",40,500
6.16664815020553,7.02822530829908,0.0833330831108856,0.0012834596983745,0.794871794871795,7414.4651942136,2891.18163020861,6519.32006704759,1,"ZIP(0, 0)",40,1000
8.60215531607599,4.05603535409646,0.116245342109135,0.0007406930887685,0.864864864864865,4456.25624035597,9001.00000000001,4506.13694639774,1,"ZIP(0, 0)",40,5000
2.81857571380958,2.96541490451678,0.0380888609974267,0.0005415293835859,0.897435897435897,5692.53543134722,6249.98783081635,5661.95372502832,1,"ZIP(0, 0)",40,10000
7.34873902899678,0.901589798664346,0.0993072841756321,0.0001646438638904,0.944444444444444,4663.12438003446,9001,4731.09958887572,1,"ZIP(0, 0)",40,50000
66.173758471281,9.44536019454629,0.894239979341635,0.0017248649003919,0.032258064516129,2203.15399798723,788.210994394288,859.718009642464,1,"ZIP(0, 0)",40,10
49.5980446617043,17.7161917317829,0.670243846779787,0.0032352431942627,0.216216216216216,4.71309859998312,1.05194617406371,1.18567938585562,1,"ZIP(0, 0)",40,50
38.1888679035663,19.2345471737708,0.516065782480625,0.0035125177453927,0.358974358974359,6349.3497182622,2860.29400843291,3911.19266376973,1,"ZIP(0, 0)",40,100
10.5543828463504,11.1979588440791,0.142626795220951,0.0020449157859896,0.743589743589744,7063.93184850129,2473.440475163,5310.49228761132,1,"ZIP(0, 0)",40,500
3.74269525608266,3.01200913478749,0.0505769629200359,0.0005500381911591,0.897435897435897,6671.9289230522,3785.96133416989,6064.97477516004,1,"ZIP(0, 0)",40,1000
2.1295411620931,0.24766166722216,0.0287775832715284,4.52267471187291e-05,0.948717948717949,32.8758746248374,134.164048551601,32.9904690709124,1,"ZIP(0, 0)",40,5000
8.47616931452061,1.75145981310719,0.114542828574603,0.0003198429169297,0.942857142857143,4771.66847859225,671.666597025049,4846.69510968567,1,"ZIP(0, 0)",40,10000
3.08321297633596,2.79585260896937,0.0416650402207563,0.0005105647569337,0.923076923076923,3308.55849164642,4267.2336300835,3319.32584354469,1,"ZIP(0, 0)",40,50000
70.5017220308855,3.87446925650236,0.952725973390344,0.0007075363872356,0.0384615384615385,2823.14561067705,1229.82418666958,1309.10814998117,1,"ZIP(0, 0)",40,10
36.4270636595934,18.2353741436137,0.492257617021532,0.0033300537150499,0.368421052631579,4.6625568415655,1.28506087871033,1.6551924863786,1,"ZIP(0, 0)",40,50
23.1203199644484,15.1705214976114,0.31243675627633,0.0027703655035813,0.538461538461538,2.13154750085727,1.16154553606477,1.27017823569569,1,"ZIP(0, 0)",40,100
14.2975224975003,9.87724830574381,0.193209763479733,0.0018037341683242,0.631578947368421,5.20348135084984,127.220328987939,5.22311641464409,1,"ZIP(0, 0)",40,500
1.20586601488723,2.02794780826822,0.0162954866876653,0.0003703337852936,0.923076923076923,7127.03698111322,3065.15955856171,6270.82615090878,1,"ZIP(0, 0)",40,1000
1.53494056215976,0.886362354800084,0.0207424400291859,0.0001618631035062,0.974358974358974,6461.86625299673,4059.89411150648,6155.83735721828,1,"ZIP(0, 0)",40,5000
5.09098989001222,1.82738658667555,0.0687971606758408,0.0003337082882899,0.897435897435897,3864.55293496278,9000.99999999999,3861.02811344527,1,"ZIP(0, 0)",40,10000
4.76924786134874,2.14152531200237,0.0644492954236316,0.0003910747465307,0.947368421052632,4069.08205736877,552.805876986176,3981.87026338843,1,"ZIP(0, 0)",40,50000
66.5686034885013,10.5082097050945,0.899575722817585,0.0019189572142247,0.0294117647058824,2195.40901087387,997.782566278458,1074.38543248212,1,"ZIP(0, 0)",40,10
35.3649594489501,15.7069009122443,0.477904857418245,0.0028683164558517,0.333333333333333,5856.37628547025,2819.26506681946,3400.66490380644,1,"ZIP(0, 0)",40,50
15.2243084101766,12.5204579244281,0.20573389743482,0.0022864240183396,0.666666666666667,7097.08015550901,3737.19226795265,4894.2436576861,1,"ZIP(0, 0)",40,100
8.24908343517387,7.06195054870447,0.111474100475323,0.0012896184347524,0.789473684210526,6794.25139071815,3317.41088340311,5571.030713409,1,"ZIP(0, 0)",40,500
3.42895233862904,3.50497944672814,0.0463371937652573,0.0006400619880803,0.923076923076923,5952.85258174735,629.177016743418,6071.90918452489,1,"ZIP(0, 0)",40,1000
2.41839795578269,2.38714592205804,0.0326810534565228,0.0004359287658981,0.923076923076923,7280.7660120897,4303.24151646127,7171.53579584811,1,"ZIP(0, 0)",40,5000
2.5723808465726,2.48567709760644,0.0347619033320622,0.0004539220411991,0.897435897435897,4831.28319390482,10.9835868995286,1538.02055900298,1,"ZIP(0, 0)",40,10000
0.0011109876680368,0.0022209877914799,1.50133468653633e-05,4.05585790993418e-07,1,5308.26667669491,7599.37097618728,5174.41551640229,1,"ZIP(0, 0)",40,50000
68.5512720808799,7.54273199274155,0.926368541633512,0.0013774163609827,0.03125,2551.02331350263,992.878160672361,1036.07212439892,1,"ZIP(0, 0)",40,10
45.9708921230974,15.2218193040279,0.621228271933749,0.0027797332549357,0.230769230769231,4425.41463530871,2245.02057944444,2497.68620139915,1,"ZIP(0, 0)",40,50
33.326519275636,18.0339288721006,0.450358368589676,0.003293266777228,0.358974358974359,2.40059017391549,1.60012797612871,1.88046063356568,1,"ZIP(0, 0)",40,100
14.5888234640595,11.0123595156094,0.197146263027832,0.0020110225558088,0.692307692307692,3361.01876521624,1.40471223225886,29.0210195728108,1,"ZIP(0, 0)",40,500
11.8180202199756,10.1762130133689,0.159702975945616,0.001858329622602,0.743589743589744,1.67626176810668,1.73629794424419,1.4946480980163,1,"ZIP(0, 0)",40,1000
6.67236973669592,5.29275759483514,0.090167158603999,0.0009665371794804,0.846153846153846,5137.86269287139,4232.63953504023,4885.00252798334,1,"ZIP(0, 0)",40,5000
1.09387845794912,1.25440807811478,0.0147821413236367,0.0002290737907441,0.974358974358974,5553.16338253838,2624.49311488521,5295.16831424295,1,"ZIP(0, 0)",40,10000
1.57471392067548,1.87244498759397,0.021279917846966,0.0003419366303129,0.948717948717949,3817.60471547033,7768.31502588472,3934.80671039486,1,"ZIP(0, 0)",40,50000
69.3960671036552,7.07789119727438,0.937784690589935,0.0012925294370479,0.0357142857142857,1945.8733113671,860.887310170458,870.532855354158,1,"ZIP(0, 0)",40,10
38.3528496833685,17.294149933958,0.518281752477953,0.0031581720113144,0.333333333333333,5964.71891501938,2931.5973832524,3583.6286483301,1,"ZIP(0, 0)",40,50
35.0398844572825,14.8385201644262,0.47351195212544,0.0027097370643583,0.384615384615385,6.00210197902396,1.47936142313082,2.89091302579377,1,"ZIP(0, 0)",40,100
8.52816353738474,5.44056783814144,0.115245453207902,0.0009935295540798,0.794871794871795,6876.43797835275,2261.84873776408,5048.0366847602,1,"ZIP(0, 0)",40,500
23.6815909343406,6.88749329086892,0.320021499112711,0.0012577599143296,0.675675675675676,2899.25500099529,46.0381370870405,2767.58977352319,1,"ZIP(0, 0)",40,1000
3.44961670925453,2.91260013084966,0.0466164420169531,0.0005318846111851,0.923076923076923,5835.52310666388,2617.86034716584,5649.17166017544,1,"ZIP(0, 0)",40,5000
2.02510832129763,1.43803616882075,0.0273663286661842,0.000262607043247,0.948717948717949,5801.39395610197,2964.09551105162,4444.44459847882,1,"ZIP(0, 0)",40,10000
0,0,0,0,1,4003.37633975132,8606.76988957229,4090.84879485017,1,"ZIP(0, 0)",40,50000
87.8566825908232,6.59056894912911,0.934645559476843,0.0007458769747769,0.0277777777777778,1596.5372894302,772.449497707942,742.795392453834,1,"ZIP(0, 0)",50,10
48.8947894678369,19.7872628473379,0.520157334764222,0.0022393914494497,0.306122448979592,4268.56693580827,1305.56442602567,1525.34133508225,1,"ZIP(0, 0)",50,50
42.3048550161093,18.5301642039773,0.450051649107546,0.0020971213449499,0.428571428571429,4.84764116377838,2.85860744972226,3.62901661688016,1,"ZIP(0, 0)",50,100
16.0137762470837,8.44158797170685,0.170359321777486,0.0009553630570062,0.755102040816326,5938.64322404628,2404.91981566903,4563.01284122191,1,"ZIP(0, 0)",50,500
16.6785912676369,7.11635161525263,0.177431821996138,0.0008053815770996,0.755102040816326,3811.77701792063,33.7564249578321,3643.25515251119,1,"ZIP(0, 0)",50,1000
2.72680813242973,3.0152467997383,0.0290085971535078,0.0003412456767472,0.938775510204082,5431.20281000514,2180.81635507704,4210.93585823811,1,"ZIP(0, 0)",50,5000
2.66970336629263,2.05278090088756,0.028401099641411,0.0002323201562797,0.959183673469388,3800.91283919857,4739.09573424397,3810.145107461,1,"ZIP(0, 0)",50,10000
2.5150538829019,2.84580113320742,0.0267558923712968,0.0003220689376649,0.938775510204082,3826.40256910056,8280.62541013908,3961.87868711513,1,"ZIP(0, 0)",50,50000
85.5989334518387,9.5240166401264,0.910626951615305,0.0010778651697743,0.0294117647058824,1410.53803301016,596.719273228636,607.591955200935,1,"ZIP(0, 0)",50,10
49.5956004888346,25.8951095310398,0.527612771157815,0.0029306371130647,0.291666666666667,4409.277207393,1722.72917727561,2050.7338084393,1,"ZIP(0, 0)",50,50
29.7718031329852,18.0745870705724,0.316721309925375,0.0020455621401734,0.591836734693878,5531.43258103151,1907.95132626042,2825.59210404216,1,"ZIP(0, 0)",50,100
18.7596933674036,10.2170240837438,0.199571206036209,0.0011562951656568,0.714285714285714,5964.81451109902,2240.70500314655,4214.12910006253,1,"ZIP(0, 0)",50,500
8.7350294411732,4.81700502413312,0.0929258451188639,0.0005451567478647,0.877551020408163,7375.56263010152,2439.44214363882,6136.89638966288,1,"ZIP(0, 0)",50,1000
10.0902121986446,2.99541641052229,0.107342682964304,0.0003390014045407,0.891304347826087,1.7517289022076,134.443872523978,1.75031318910862,1,"ZIP(0, 0)",50,5000
18.162426397067,0.306503623054229,0.193217302096457,3.46880515000259e-05,1,4083.42348141011,8131.29273629326,4146.86265600709,1,"ZIP(0, 0)",50,10000
0,0,0,0,1,3779.83444556572,6295.29943196716,3867.14041573349,1,"ZIP(0, 0)",50,50000
82.2290856571492,12.5515139305509,0.874777506990949,0.001420497275979,0.0769230769230769,2208.34969983882,1012.37463588945,1044.75896528102,1,"ZIP(0, 0)",50,10
55.210532163093,21.4375601723265,0.587346086841415,0.0024261611783982,0.1875,4125.14907819975,1968.99741672767,2274.1481332784,1,"ZIP(0, 0)",50,50
45.7066992556383,20.8730762260983,0.48624148144296,0.0023622766213329,0.354166666666667,16.9793494208871,4.91646643324834,5.46069502471082,1,"ZIP(0, 0)",50,100
10.7845794911676,10.0665888481527,0.114729569054975,0.00113926990133,0.816326530612245,19.4316272132126,20.4559496023192,19.3122618634073,1,"ZIP(0, 0)",50,500
8.12843017442506,9.64661496870718,0.0864726614300539,0.0010917400372009,0.816326530612245,6496.60058924033,2254.6756971472,5622.15898310554,1,"ZIP(0, 0)",50,1000
10.5663815131652,6.08495411620931,0.112408313969843,0.0006886548343378,0.836734693877551,3643.88407394229,1737.24862956119,3575.00445263077,1,"ZIP(0, 0)",50,5000
7.80691034329519,1.93115668629412,0.0830522376946297,0.0002185555326272,0.955555555555556,4534.7324229065,370.433814104163,4556.77998588033,1,"ZIP(0, 0)",50,10000
1.35451616487057,1.33308210198867,0.0144097464347933,0.00015086940946,0.959183673469388,2789.0056598622,8038.15947929439,2835.9215316959,1,"ZIP(0, 0)",50,50000
84.4941673147428,11.1557715315582,0.898874120369604,0.0012625363888137,0.0540540540540541,2063.33010286797,609.527168286767,642.356422225276,1,"ZIP(0, 0)",50,10
49.8669036773692,24.8209500672765,0.530498975291162,0.0028090708541508,0.306122448979592,4543.53877789413,1666.4387639618,2002.6916098149,1,"ZIP(0, 0)",50,50
30.325963781802,28.8097358071325,0.322616635976617,0.0032604952248905,0.469387755102041,3.19742787939715,1.01082312416673,1.33035583471044,1,"ZIP(0, 0)",50,100
9.626485946006,8.48669397227468,0.102409424957511,0.0009604678556218,0.795918367346939,5688.18837983893,2017.04855531711,4305.76178052997,1,"ZIP(0, 0)",50,500
8.24575047216976,5.70493332839561,0.0877207497039336,0.0006456465966948,0.836734693877551,6621.2580284551,1654.06238738261,5611.43414338971,1,"ZIP(0, 0)",50,1000
4.66814798355738,3.97441755854288,0.0496611487612487,0.0004497982750727,0.877551020408163,5032.20477790395,2384.25367583461,4800.33421550769,1,"ZIP(0, 0)",50,5000
0,0,0,0,1,6138.71359574096,5688.04784498359,6073.1289405208,1,"ZIP(0, 0)",50,10000
6.72258637929119,1.19514424323223,0.0715168763754382,0.000135258515531,0.978260869565217,4353.27972208145,1307.40418752599,4220.29093346137,1,"ZIP(0, 0)",50,50000
86.0404399511165,11.5263644286437,0.915323829267197,0.0013044776401815,0.0256410256410256,1451.66184288842,725.687401053539,754.76019831418,1,"ZIP(0, 0)",50,10
59.229196755916,23.9137963436161,0.630097837828894,0.0027064051995944,0.204081632653061,3.4183721844427,0.871949976353219,1.06271752308123,1,"ZIP(0, 0)",50,50
31.000555493834,20.4872219136145,0.329793143551426,0.0023186081839762,0.489795918367347,5268.91735397668,2961.8437704823,3127.34736667621,1,"ZIP(0, 0)",50,100
10.1066548161315,7.1246234862793,0.107517604426931,0.000806317732716,0.816326530612245,16.5972602689653,8.11555222601833,12.2822555195035,1,"ZIP(0, 0)",50,500
10.0664370625486,9.49114118184399,0.10708975598456,0.0010741445429882,0.795918367346939,6277.1421154394,2761.31034211134,5680.9303757966,1,"ZIP(0, 0)",50,1000
2.204866125986,1.34735854040909,0.0234560226168724,0.0001524851222735,0.959183673469388,4476.43973140347,5051.97027774549,4500.63858787847,1,"ZIP(0, 0)",50,5000
3.57049216753694,3.75639141329976,0.0379839592291164,0.0004251235189338,0.897959183673469,4089.19144450134,2225.1650494147,3926.3231764387,1,"ZIP(0, 0)",50,10000
2.03688479057882,1.51952824994754,0.0216689871338173,0.0001719701505146,0.959183673469388,3357.03432795725,7284.69604275153,3372.68300795759,1,"ZIP(0, 0)",50,50000
88.3655149427841,7.54238398202669,0.940058669604087,0.0008535971007273,0.0476190476190476,2462.26640013725,659.772069583507,662.84514697426,1,"ZIP(0, 0)",50,10
47.7513609598933,29.513727314249,0.507993201700993,0.0033401683243831,0.244897959183673,20.7914659336374,6.89375250822426,6.95150554049722,1,"ZIP(0, 0)",50,50
33.2923008554605,30.5902173832537,0.354173413355963,0.0034619983457733,0.448979591836735,1.15591609199994,0.818054746110123,0.876831661540154,1,"ZIP(0, 0)",50,100
24.9878902344184,10.0266311150613,0.265828619515089,0.0011347477495542,0.714285714285714,4159.87684958742,43.2967728750762,3988.93005999732,1,"ZIP(0, 0)",50,500
7.68314631707588,3.92803703292227,0.0817355991178285,0.0004445492341469,0.897959183673469,6307.77610664621,2735.12642580028,4600.3780792337,1,"ZIP(0, 0)",50,1000
13.5820464392845,0.679962078287598,0.144489855737069,7.69536077736077e-05,0.953488372093023,4944.75567412752,1311.15652791347,4936.61835683931,1,"ZIP(0, 0)",50,5000
1.90712143095212,2.59670594625289,0.0202885258611927,0.0002938779930118,0.938775510204082,5264.07545627982,3901.88210048773,5257.12626723121,1,"ZIP(0, 0)",50,10000
1.46050438840129,1.3951343677863,0.0155372807276733,0.0001578920742175,0.959183673469388,4480.23632380552,4738.64245705849,4568.12488417135,1,"ZIP(0, 0)",50,50000
91.1145428285746,5.04298959374884,0.969303647112496,0.0005707321858022,0.025,1613.34300016041,510.671538958512,566.271049700178,1,"ZIP(0, 0)",50,10
55.9077880235529,28.6123848955054,0.594763702378223,0.0032381603548557,0.224489795918367,4423.11879798119,1783.83306033149,2184.35124042539,1,"ZIP(0, 0)",50,50
32.0166648150206,18.4446111419719,0.34060281718107,0.0020874390156147,0.510204081632653,6316.45060082991,2318.63640273196,3203.95206039206,1,"ZIP(0, 0)",50,100
12.3035218309077,7.83230870644002,0.130888530116039,0.0008864088622046,0.795918367346939,5829.14451795851,1544.79202552057,3486.45863201008,1,"ZIP(0, 0)",50,500
7.62137540273303,6.96240526361268,0.0810784617312024,0.0007879589478964,0.816326530612245,5514.49139344956,3032.91916533723,4648.95887611121,1,"ZIP(0, 0)",50,1000
